person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,Actual_Default,Predicted_Default,Default_Probability,Risk_Level
36,89004,RENT,2.0,PERSONAL,B,1500,11.36,0,0.02,N,14,0,0,8.0,Low Risk
43,54000,RENT,0.0,HOMEIMPROVEMENT,D,9000,15.65,1,0.17,Y,16,1,1,100.0,High Risk
24,78000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,20000,10.37,0,0.26,N,2,0,0,6.0,Low Risk
24,90000,MORTGAGE,8.0,PERSONAL,C,5000,11.34,0,0.06,Y,4,0,0,10.0,Low Risk
32,75000,MORTGAGE,16.0,EDUCATION,C,5000,12.61,0,0.07,Y,10,0,0,16.0,Low Risk
22,66000,RENT,6.0,PERSONAL,C,16800,13.49,0,0.25,Y,2,0,0,1.0,Low Risk
23,73000,RENT,0.0,EDUCATION,D,10000,14.11,1,0.14,N,3,1,1,97.0,High Risk
28,44000,OWN,10.0,PERSONAL,D,7500,14.84,0,0.17,Y,8,0,0,14.0,Low Risk
37,26400,RENT,0.0,MEDICAL,E,10000,19.03,1,0.38,Y,12,1,1,100.0,High Risk
30,91644,MORTGAGE,14.0,VENTURE,C,5000,11.03,0,0.05,Y,7,0,0,13.0,Low Risk
26,81600,RENT,10.0,MEDICAL,D,8000,16.29,1,0.08,Y,3,1,0,47.0,Medium Risk
28,90000,RENT,12.0,MEDICAL,C,12000,14.65,0,0.13,N,7,0,0,11.0,Low Risk
36,40000,RENT,2.0,EDUCATION,C,11250,14.27,0,0.28,N,12,0,0,26.0,Low Risk
27,79050,RENT,11.0,MEDICAL,D,4000,14.46,1,0.04,N,9,1,1,56.0,Medium Risk
34,50000,RENT,5.0,VENTURE,C,1500,13.92,0,0.03,N,5,0,0,13.0,Low Risk
26,40000,RENT,3.0,MEDICAL,A,21000,6.54,1,0.53,N,4,1,1,100.0,High Risk
24,67000,MORTGAGE,9.0,EDUCATION,A,10400,5.99,0,0.16,N,2,0,0,1.0,Low Risk
23,51600,RENT,6.0,PERSONAL,B,4000,9.91,0,0.08,N,3,0,0,36.0,Medium Risk
30,30000,RENT,4.0,HOMEIMPROVEMENT,D,6500,15.65,1,0.22,Y,6,1,1,74.0,High Risk
24,46500,MORTGAGE,0.0,HOMEIMPROVEMENT,C,16000,12.53,0,0.34,Y,3,0,0,28.0,Low Risk
23,54000,RENT,7.0,EDUCATION,B,1500,9.62,0,0.03,N,4,0,0,6.0,Low Risk
43,80000,RENT,5.0,HOMEIMPROVEMENT,B,10000,11.49,0,0.13,N,12,0,0,5.0,Low Risk
27,27000,RENT,6.0,DEBTCONSOLIDATION,D,10000,15.62,1,0.37,N,6,1,1,98.0,High Risk
31,30000,RENT,0.0,HOMEIMPROVEMENT,A,10000,8.94,1,0.33,N,10,1,1,100.0,High Risk
31,75000,RENT,1.0,MEDICAL,C,10000,13.47,0,0.13,Y,6,0,0,4.0,Low Risk
25,55000,MORTGAGE,1.0,EDUCATION,A,6400,6.03,0,0.12,N,3,0,0,3.0,Low Risk
26,71004,RENT,0.0,HOMEIMPROVEMENT,D,20000,13.36,1,0.28,Y,2,1,1,83.0,High Risk
24,133000,RENT,5.0,EDUCATION,B,17400,11.71,0,0.13,N,4,0,0,5.0,Low Risk
23,33996,RENT,0.0,PERSONAL,D,5000,14.84,1,0.15,Y,2,1,1,99.0,High Risk
24,109500,MORTGAGE,3.0,EDUCATION,B,3500,10.75,0,0.03,N,3,0,0,2.0,Low Risk
22,108000,RENT,1.0,PERSONAL,D,8000,16.29,1,0.07,Y,2,1,1,97.0,High Risk
32,95000,RENT,5.0,HOMEIMPROVEMENT,C,6400,11.54,0,0.07,N,5,0,0,16.0,Low Risk
27,45000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,6800,6.17,0,0.15,N,9,0,0,6.0,Low Risk
25,63000,MORTGAGE,0.0,PERSONAL,D,25000,13.87,0,0.4,N,4,0,0,47.0,Medium Risk
23,55812,MORTGAGE,4.0,MEDICAL,B,21825,11.36,0,0.39,N,2,0,0,24.0,Low Risk
34,25480,RENT,6.0,MEDICAL,D,5000,12.8,1,0.2,N,5,1,1,70.0,High Risk
29,54000,MORTGAGE,7.0,MEDICAL,F,14800,18.53,1,0.27,Y,8,1,1,87.0,High Risk
21,49000,RENT,2.0,PERSONAL,D,16950,18.25,1,0.35,Y,4,1,1,98.0,High Risk
26,62000,MORTGAGE,10.0,VENTURE,C,10000,13.43,0,0.16,Y,2,0,0,7.0,Low Risk
23,48000,RENT,1.0,VENTURE,C,10000,12.84,0,0.21,Y,3,0,0,2.0,Low Risk
24,43000,MORTGAGE,6.0,MEDICAL,B,6000,10.65,0,0.14,N,3,0,0,22.0,Low Risk
22,42000,MORTGAGE,1.0,PERSONAL,C,10500,14.65,0,0.25,N,2,0,0,42.0,Medium Risk
25,28800,RENT,0.0,EDUCATION,A,5000,8.9,0,0.17,N,2,0,0,10.0,Low Risk
41,95000,OWN,2.0,HOMEIMPROVEMENT,C,21600,13.92,0,0.23,Y,11,0,0,8.0,Low Risk
27,18000,RENT,2.0,MEDICAL,B,2400,10.65,0,0.13,N,6,0,0,25.0,Low Risk
22,38000,MORTGAGE,4.0,MEDICAL,A,1950,7.37,0,0.05,N,3,0,0,2.0,Low Risk
23,16500,OWN,6.0,VENTURE,B,4375,9.63,1,0.27,N,4,1,1,91.0,High Risk
30,37000,RENT,2.0,EDUCATION,B,2600,9.25,0,0.07,N,7,0,0,5.0,Low Risk
26,51300,RENT,9.0,DEBTCONSOLIDATION,B,8400,11.99,0,0.16,N,3,0,0,6.0,Low Risk
26,70000,MORTGAGE,9.0,VENTURE,A,35000,7.9,0,0.5,N,2,0,0,5.0,Low Risk
31,40000,OWN,0.0,MEDICAL,D,15000,15.31,0,0.38,Y,10,0,0,30.0,Low Risk
25,30000,RENT,9.0,VENTURE,D,9000,17.58,0,0.3,N,2,0,1,62.0,High Risk
24,48661,MORTGAGE,7.0,EDUCATION,D,8000,17.58,0,0.16,N,2,0,0,47.0,Medium Risk
27,31200,RENT,0.0,VENTURE,C,6000,13.49,0,0.19,Y,7,0,0,21.0,Low Risk
23,21000,RENT,2.0,DEBTCONSOLIDATION,C,3000,12.68,0,0.14,Y,2,0,0,13.0,Low Risk
25,87000,MORTGAGE,10.0,HOMEIMPROVEMENT,A,7000,7.51,0,0.08,N,4,0,0,1.0,Low Risk
25,68000,RENT,2.0,DEBTCONSOLIDATION,B,13600,10.0,0,0.2,N,3,0,0,4.0,Low Risk
57,53000,MORTGAGE,1.0,PERSONAL,C,5800,13.16,0,0.11,Y,30,0,0,15.0,Low Risk
24,36000,RENT,8.0,VENTURE,E,15450,13.43,1,0.43,N,2,1,1,96.0,High Risk
25,60000,RENT,1.0,HOMEIMPROVEMENT,B,7600,12.21,0,0.13,N,4,0,0,20.0,Low Risk
23,51000,MORTGAGE,7.0,MEDICAL,A,10000,7.14,0,0.2,N,2,0,0,8.0,Low Risk
47,31400,RENT,1.0,VENTURE,A,6500,9.32,0,0.21,N,16,0,0,3.0,Low Risk
29,76000,MORTGAGE,9.0,DEBTCONSOLIDATION,D,4400,16.29,1,0.06,Y,10,1,1,97.0,High Risk
37,60000,MORTGAGE,17.0,HOMEIMPROVEMENT,A,6000,9.32,0,0.1,N,16,0,0,3.0,Low Risk
30,46000,OWN,10.0,HOMEIMPROVEMENT,C,11200,14.27,0,0.24,Y,10,0,0,10.0,Low Risk
31,95004,MORTGAGE,3.0,PERSONAL,D,25000,16.07,0,0.26,Y,8,0,0,18.0,Low Risk
28,64900,MORTGAGE,12.0,DEBTCONSOLIDATION,D,25000,15.37,1,0.39,N,6,1,1,81.0,High Risk
23,29120,OWN,0.0,MEDICAL,A,6400,8.94,0,0.22,N,4,0,0,6.0,Low Risk
51,16800,OWN,3.0,PERSONAL,B,1000,11.11,0,0.06,N,22,0,0,30.0,Low Risk
23,97000,MORTGAGE,0.0,PERSONAL,E,15000,16.4,0,0.15,Y,3,0,0,19.0,Low Risk
25,36000,RENT,3.0,VENTURE,A,3500,6.62,0,0.1,N,3,0,0,3.0,Low Risk
34,42240,RENT,3.0,PERSONAL,C,8775,13.06,0,0.21,Y,6,0,0,4.0,Low Risk
29,88000,RENT,7.0,HOMEIMPROVEMENT,A,10000,7.51,0,0.11,N,5,0,0,4.0,Low Risk
22,96000,RENT,6.0,PERSONAL,B,17000,11.48,0,0.18,N,2,0,0,1.0,Low Risk
27,40000,RENT,2.0,EDUCATION,A,3000,7.4,0,0.07,N,9,0,0,4.0,Low Risk
25,98000,OWN,0.0,PERSONAL,A,2000,7.37,0,0.02,N,2,0,0,3.0,Low Risk
21,41000,OWN,5.0,PERSONAL,A,5000,7.74,0,0.12,N,3,0,0,2.0,Low Risk
27,56888,RENT,8.0,EDUCATION,D,8000,16.29,0,0.14,Y,5,0,0,19.0,Low Risk
60,45600,RENT,1.0,PERSONAL,B,20000,10.0,1,0.44,N,20,1,1,98.0,High Risk
24,31000,RENT,2.0,EDUCATION,C,10000,14.65,1,0.32,Y,3,1,1,99.0,High Risk
23,74000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,25000,12.18,1,0.34,N,2,1,0,17.0,Low Risk
33,96000,MORTGAGE,0.0,VENTURE,C,8000,13.72,0,0.08,N,9,0,0,5.0,Low Risk
29,110000,MORTGAGE,11.0,VENTURE,B,12000,10.37,0,0.11,N,10,0,0,1.0,Low Risk
33,99300,MORTGAGE,11.0,MEDICAL,A,7500,5.79,0,0.08,N,7,0,0,1.0,Low Risk
23,55000,RENT,4.0,EDUCATION,B,25000,11.36,1,0.45,N,3,1,1,100.0,High Risk
30,29004,RENT,13.0,MEDICAL,E,2400,17.93,1,0.08,Y,7,1,1,54.0,Medium Risk
24,65000,RENT,3.0,EDUCATION,B,8000,12.69,0,0.12,N,3,0,0,2.0,Low Risk
39,26000,RENT,11.0,DEBTCONSOLIDATION,A,11000,8.59,1,0.42,N,12,1,1,98.0,High Risk
24,29000,RENT,1.0,MEDICAL,B,4000,9.96,1,0.14,N,3,1,1,67.0,High Risk
26,120000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,4000,7.14,0,0.03,N,3,0,0,2.0,Low Risk
24,38000,OWN,0.0,VENTURE,C,8500,13.11,0,0.22,N,2,0,0,13.0,Low Risk
22,65000,MORTGAGE,6.0,VENTURE,A,1500,9.32,0,0.02,N,2,0,0,1.0,Low Risk
36,120000,RENT,4.0,HOMEIMPROVEMENT,C,15000,12.99,0,0.13,Y,15,0,0,14.0,Low Risk
23,44000,MORTGAGE,3.0,MEDICAL,B,5400,10.99,1,0.12,N,2,1,0,24.0,Low Risk
31,56000,RENT,9.0,HOMEIMPROVEMENT,A,4000,5.79,0,0.07,N,9,0,0,12.0,Low Risk
25,70000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,15600,11.71,0,0.22,N,3,0,0,4.0,Low Risk
24,44000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,2200,8.9,1,0.05,N,4,1,0,10.0,Low Risk
20,42000,RENT,4.0,VENTURE,B,6500,11.71,0,0.15,N,2,0,0,1.0,Low Risk
24,74900,MORTGAGE,8.0,HOMEIMPROVEMENT,A,3500,6.39,0,0.05,N,3,0,0,1.0,Low Risk
38,20640,RENT,2.0,MEDICAL,C,3500,12.61,0,0.17,Y,16,0,0,9.0,Low Risk
23,42996,RENT,2.0,MEDICAL,C,6000,12.84,0,0.14,Y,3,0,0,9.0,Low Risk
24,16020,OWN,3.0,VENTURE,E,3625,17.14,1,0.23,Y,2,1,1,76.0,High Risk
21,200000,MORTGAGE,5.0,EDUCATION,C,16000,14.65,0,0.08,N,4,0,0,3.0,Low Risk
26,76486,MORTGAGE,4.0,HOMEIMPROVEMENT,A,6000,7.9,0,0.08,N,4,0,0,2.0,Low Risk
26,34000,RENT,3.0,VENTURE,C,15250,13.22,1,0.45,Y,2,1,1,96.0,High Risk
26,34000,MORTGAGE,6.0,PERSONAL,A,12000,6.03,0,0.35,N,2,0,0,32.0,Medium Risk
42,108000,MORTGAGE,14.0,VENTURE,D,14400,13.67,1,0.13,Y,16,1,0,21.0,Low Risk
37,12360,RENT,3.0,VENTURE,B,4000,9.99,1,0.32,N,13,1,1,98.0,High Risk
24,62000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,10000,7.49,0,0.16,N,3,0,0,3.0,Low Risk
36,1200000,OWN,16.0,MEDICAL,A,10000,6.54,0,0.01,N,11,0,0,4.0,Low Risk
25,69000,RENT,5.0,HOMEIMPROVEMENT,A,8500,6.92,1,0.12,N,4,1,0,2.0,Low Risk
34,27000,RENT,3.0,MEDICAL,B,2525,12.21,0,0.09,N,10,0,0,12.0,Low Risk
25,58000,MORTGAGE,9.0,MEDICAL,B,10400,12.18,0,0.18,N,2,0,0,18.0,Low Risk
23,88000,MORTGAGE,1.0,VENTURE,B,15000,12.42,0,0.17,N,2,0,0,1.0,Low Risk
24,45600,RENT,2.0,VENTURE,C,18250,13.35,1,0.4,N,4,1,1,99.0,High Risk
22,44000,MORTGAGE,2.0,PERSONAL,A,3500,5.99,0,0.08,N,2,0,0,6.0,Low Risk
22,69077,MORTGAGE,2.0,PERSONAL,A,10000,7.51,0,0.14,N,3,0,0,6.0,Low Risk
22,54000,RENT,5.0,HOMEIMPROVEMENT,D,3200,16.49,1,0.06,N,2,1,1,75.0,High Risk
21,39996,MORTGAGE,6.0,EDUCATION,C,13000,13.48,0,0.33,N,2,0,0,21.0,Low Risk
27,50000,MORTGAGE,11.0,PERSONAL,C,7500,11.59,0,0.15,Y,6,0,0,19.0,Low Risk
41,45000,RENT,2.0,MEDICAL,C,16000,12.99,1,0.36,N,14,1,1,100.0,High Risk
29,42000,OWN,13.0,MEDICAL,A,2500,6.76,0,0.06,N,5,0,0,4.0,Low Risk
31,27600,OWN,1.0,EDUCATION,B,3000,11.49,0,0.11,N,9,0,0,6.0,Low Risk
23,55000,RENT,5.0,PERSONAL,A,3600,5.99,0,0.07,N,3,0,0,5.0,Low Risk
22,57000,MORTGAGE,6.0,EDUCATION,A,7000,7.14,0,0.12,N,3,0,0,1.0,Low Risk
30,34000,RENT,0.0,DEBTCONSOLIDATION,D,2400,15.57,1,0.07,N,5,1,1,100.0,High Risk
28,43150,RENT,3.0,VENTURE,B,6000,9.99,0,0.14,N,9,0,0,3.0,Low Risk
25,21000,RENT,0.0,DEBTCONSOLIDATION,B,5175,12.53,1,0.25,N,2,1,0,9.0,Low Risk
22,25000,RENT,2.0,EDUCATION,A,8400,6.62,1,0.34,N,2,1,1,100.0,High Risk
31,16000,RENT,1.0,EDUCATION,C,3000,13.85,1,0.19,Y,6,1,1,95.0,High Risk
26,35000,MORTGAGE,10.0,PERSONAL,B,8000,12.69,0,0.23,N,3,0,0,16.0,Low Risk
27,200000,MORTGAGE,7.0,PERSONAL,B,15000,9.88,0,0.07,N,9,0,0,1.0,Low Risk
24,28000,RENT,8.0,MEDICAL,A,10000,6.91,1,0.36,N,3,1,1,100.0,High Risk
24,50000,MORTGAGE,8.0,EDUCATION,A,3000,7.66,0,0.06,N,2,0,0,1.0,Low Risk
21,68000,RENT,3.0,PERSONAL,C,3000,11.78,0,0.04,N,2,0,0,13.0,Low Risk
35,33996,RENT,2.0,MEDICAL,D,3600,16.32,1,0.11,N,5,1,1,94.0,High Risk
31,83000,RENT,2.0,PERSONAL,B,12000,12.42,0,0.14,N,7,0,0,5.0,Low Risk
28,63000,RENT,0.0,MEDICAL,B,12000,10.37,0,0.19,N,10,0,0,2.0,Low Risk
21,8000,RENT,1.0,DEBTCONSOLIDATION,A,2800,7.4,1,0.35,N,2,1,1,100.0,High Risk
24,29000,RENT,4.0,MEDICAL,D,14400,15.7,1,0.5,N,4,1,1,100.0,High Risk
29,190000,RENT,1.0,HOMEIMPROVEMENT,B,7000,9.88,0,0.04,N,9,0,0,2.0,Low Risk
40,51000,RENT,1.0,MEDICAL,B,4000,11.12,0,0.08,N,14,0,0,5.0,Low Risk
29,108800,MORTGAGE,1.0,MEDICAL,F,18500,17.8,1,0.14,N,10,1,1,80.0,High Risk
28,85000,RENT,8.0,DEBTCONSOLIDATION,B,8000,11.71,0,0.09,N,5,0,0,7.0,Low Risk
44,52000,MORTGAGE,2.0,VENTURE,A,6000,8.59,0,0.12,N,11,0,0,1.0,Low Risk
22,59600,MORTGAGE,6.0,PERSONAL,A,6000,5.42,0,0.1,N,3,0,0,2.0,Low Risk
23,60000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,21000,11.71,0,0.35,N,4,0,0,5.0,Low Risk
32,47004,RENT,7.0,HOMEIMPROVEMENT,C,12000,12.53,1,0.26,N,5,1,0,30.0,Low Risk
26,25000,MORTGAGE,10.0,MEDICAL,A,7000,6.99,0,0.28,N,2,0,0,19.0,Low Risk
22,45000,RENT,0.0,VENTURE,B,9000,11.48,0,0.2,N,4,0,0,1.0,Low Risk
23,40000,RENT,5.0,PERSONAL,B,2000,11.71,0,0.05,N,2,0,0,6.0,Low Risk
22,51480,MORTGAGE,4.0,PERSONAL,B,3000,11.83,0,0.06,N,2,0,0,4.0,Low Risk
28,33000,RENT,12.0,PERSONAL,C,8000,14.65,1,0.24,N,9,1,0,31.0,Medium Risk
26,42000,RENT,0.0,HOMEIMPROVEMENT,D,16750,17.58,1,0.4,N,3,1,1,99.0,High Risk
27,84906,MORTGAGE,11.0,DEBTCONSOLIDATION,A,4500,7.51,0,0.05,N,10,0,0,3.0,Low Risk
22,39996,RENT,4.0,PERSONAL,C,3000,14.35,0,0.08,Y,3,0,0,7.0,Low Risk
22,22000,MORTGAGE,0.0,MEDICAL,B,2400,11.71,0,0.11,N,3,0,0,41.0,Medium Risk
24,55000,RENT,2.0,DEBTCONSOLIDATION,A,4500,7.9,0,0.08,N,2,0,0,2.0,Low Risk
24,42500,RENT,9.0,PERSONAL,B,12000,11.36,0,0.28,N,2,0,0,10.0,Low Risk
31,78305,MORTGAGE,8.0,PERSONAL,D,10000,14.59,1,0.13,Y,7,1,0,22.0,Low Risk
27,73004,RENT,5.0,EDUCATION,A,9000,9.63,1,0.12,N,7,1,0,8.0,Low Risk
23,9600,RENT,3.0,DEBTCONSOLIDATION,B,2100,10.62,1,0.22,N,3,1,1,91.0,High Risk
26,94500,RENT,6.0,HOMEIMPROVEMENT,B,14400,10.37,0,0.15,N,3,0,0,3.0,Low Risk
22,65000,RENT,4.0,EDUCATION,C,7000,14.27,0,0.11,Y,4,0,0,9.0,Low Risk
21,36000,MORTGAGE,5.0,PERSONAL,A,2800,6.99,0,0.08,N,2,0,0,12.0,Low Risk
31,74400,MORTGAGE,11.0,VENTURE,A,13000,7.88,0,0.17,N,10,0,0,3.0,Low Risk
26,30000,RENT,1.0,PERSONAL,B,4000,11.83,1,0.13,N,4,1,0,8.0,Low Risk
35,123000,RENT,2.0,PERSONAL,E,25000,17.19,1,0.2,Y,8,1,1,91.0,High Risk
36,75996,RENT,6.0,MEDICAL,A,16000,8.94,0,0.21,N,12,0,0,3.0,Low Risk
32,58650,RENT,6.0,MEDICAL,D,17400,15.05,1,0.25,N,6,1,1,78.0,High Risk
25,90000,MORTGAGE,2.0,MEDICAL,B,15000,12.42,0,0.17,N,2,0,0,3.0,Low Risk
25,80000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,4000,6.62,0,0.05,N,2,0,0,1.0,Low Risk
39,30000,RENT,1.0,HOMEIMPROVEMENT,E,7675,16.0,1,0.26,Y,16,1,1,97.0,High Risk
37,52000,RENT,21.0,HOMEIMPROVEMENT,B,10000,11.71,0,0.19,N,14,0,0,20.0,Low Risk
52,71520,RENT,0.0,VENTURE,E,7000,16.82,1,0.1,N,28,1,1,94.0,High Risk
22,75000,RENT,6.0,PERSONAL,C,12000,13.49,0,0.16,N,2,0,0,6.0,Low Risk
22,126500,RENT,1.0,DEBTCONSOLIDATION,C,19200,13.79,0,0.15,Y,3,0,0,12.0,Low Risk
23,95000,RENT,2.0,VENTURE,B,13600,11.11,0,0.14,N,2,0,0,2.0,Low Risk
22,60000,MORTGAGE,5.0,VENTURE,A,5600,7.49,0,0.09,N,3,0,0,2.0,Low Risk
22,70000,MORTGAGE,1.0,DEBTCONSOLIDATION,C,25000,13.79,1,0.36,N,3,1,0,38.0,Medium Risk
25,49000,RENT,2.0,EDUCATION,A,7750,9.63,0,0.16,N,2,0,0,11.0,Low Risk
40,51500,RENT,1.0,VENTURE,B,12000,12.53,0,0.23,N,15,0,0,2.0,Low Risk
37,68480,RENT,2.0,MEDICAL,C,3600,15.23,0,0.05,Y,11,0,0,6.0,Low Risk
23,50000,MORTGAGE,4.0,EDUCATION,B,20000,10.62,0,0.4,N,4,0,0,7.0,Low Risk
23,45000,RENT,0.0,EDUCATION,A,1500,7.51,0,0.03,N,4,0,0,5.0,Low Risk
24,62000,RENT,1.0,MEDICAL,C,1600,13.85,0,0.03,Y,4,0,0,4.0,Low Risk
36,74000,MORTGAGE,20.0,HOMEIMPROVEMENT,F,25000,17.8,1,0.34,Y,11,1,1,54.0,Medium Risk
27,54216,MORTGAGE,4.0,PERSONAL,A,9000,5.99,0,0.17,N,5,0,0,4.0,Low Risk
25,60000,RENT,5.0,DEBTCONSOLIDATION,C,15000,12.99,0,0.25,N,4,0,0,5.0,Low Risk
24,18200,RENT,8.0,EDUCATION,A,4500,8.94,1,0.25,N,2,1,1,95.0,High Risk
26,63000,MORTGAGE,10.0,MEDICAL,A,10000,6.91,0,0.16,N,2,0,0,7.0,Low Risk
30,28000,RENT,5.0,PERSONAL,C,12000,14.22,1,0.43,N,8,1,1,100.0,High Risk
27,48100,MORTGAGE,1.0,VENTURE,B,20000,11.89,0,0.42,N,10,0,0,3.0,Low Risk
25,72612,RENT,9.0,MEDICAL,C,25000,13.11,1,0.34,N,2,1,1,98.0,High Risk
21,28800,RENT,2.0,HOMEIMPROVEMENT,B,6000,10.62,1,0.21,N,3,1,1,52.0,Medium Risk
30,54000,MORTGAGE,3.0,EDUCATION,C,5000,12.61,1,0.09,Y,10,1,0,36.0,Medium Risk
22,31000,RENT,5.0,DEBTCONSOLIDATION,B,21250,12.42,1,0.69,N,3,1,1,99.0,High Risk
26,51356,RENT,4.0,DEBTCONSOLIDATION,A,6000,5.79,0,0.12,N,4,0,0,5.0,Low Risk
21,17916,RENT,1.0,MEDICAL,A,3000,6.0,1,0.17,N,3,1,1,90.0,High Risk
29,72000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,1000,7.68,0,0.01,N,6,0,0,2.0,Low Risk
43,195000,MORTGAGE,4.0,EDUCATION,C,10000,12.73,0,0.05,N,12,0,0,6.0,Low Risk
22,28000,MORTGAGE,1.0,DEBTCONSOLIDATION,B,10750,11.14,0,0.38,N,2,0,0,28.0,Low Risk
25,120000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,25000,10.99,1,0.21,N,2,1,0,31.0,Medium Risk
29,34000,MORTGAGE,0.0,MEDICAL,D,10200,17.27,1,0.3,Y,5,1,1,64.0,High Risk
23,78625,RENT,3.0,PERSONAL,B,13600,9.88,0,0.17,N,3,0,0,1.0,Low Risk
25,48000,RENT,2.0,PERSONAL,B,6000,10.37,0,0.13,N,4,0,0,10.0,Low Risk
23,38500,RENT,8.0,DEBTCONSOLIDATION,A,12800,8.9,1,0.33,N,4,1,1,97.0,High Risk
23,65000,MORTGAGE,0.0,EDUCATION,C,8500,15.23,0,0.13,Y,3,0,0,13.0,Low Risk
28,62000,RENT,3.0,DEBTCONSOLIDATION,C,9300,11.72,0,0.15,Y,5,0,0,11.0,Low Risk
25,33000,RENT,0.0,DEBTCONSOLIDATION,A,1000,7.29,0,0.03,N,4,0,0,12.0,Low Risk
32,90000,RENT,2.0,MEDICAL,B,12000,10.62,0,0.13,N,5,0,0,1.0,Low Risk
26,33000,RENT,2.0,MEDICAL,B,5000,12.69,0,0.15,N,4,0,0,32.0,Medium Risk
22,16800,RENT,1.0,EDUCATION,B,3050,9.91,1,0.18,N,3,1,1,99.0,High Risk
27,72000,RENT,11.0,EDUCATION,A,12000,6.62,0,0.17,N,8,0,0,10.0,Low Risk
37,95000,MORTGAGE,10.0,HOMEIMPROVEMENT,C,3250,13.35,0,0.03,N,13,0,0,10.0,Low Risk
25,40000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,10000,7.14,0,0.25,N,4,0,0,14.0,Low Risk
28,61000,RENT,12.0,HOMEIMPROVEMENT,C,15000,13.99,0,0.25,N,7,0,0,8.0,Low Risk
23,54000,MORTGAGE,0.0,EDUCATION,B,10000,11.49,0,0.19,N,4,0,0,8.0,Low Risk
23,55000,MORTGAGE,3.0,PERSONAL,A,7500,7.51,0,0.14,N,2,0,0,4.0,Low Risk
23,95000,MORTGAGE,7.0,EDUCATION,B,14400,11.83,0,0.15,N,3,0,0,7.0,Low Risk
26,44600,RENT,0.0,EDUCATION,C,4800,14.65,0,0.11,N,2,0,0,33.0,Medium Risk
23,45000,MORTGAGE,1.0,EDUCATION,B,8000,10.51,0,0.18,N,4,0,0,4.0,Low Risk
38,47000,RENT,4.0,DEBTCONSOLIDATION,A,16500,7.9,1,0.35,N,16,1,1,98.0,High Risk
23,54000,MORTGAGE,7.0,MEDICAL,A,6000,6.03,0,0.11,N,4,0,0,1.0,Low Risk
25,29004,RENT,0.0,HOMEIMPROVEMENT,D,3200,17.49,1,0.11,Y,2,1,1,99.0,High Risk
34,37000,RENT,2.0,MEDICAL,D,16000,12.99,1,0.43,Y,9,1,1,97.0,High Risk
33,48000,RENT,11.0,DEBTCONSOLIDATION,B,25000,9.99,1,0.52,N,10,1,1,98.0,High Risk
24,27000,OWN,9.0,MEDICAL,A,9475,8.94,0,0.35,N,3,0,0,8.0,Low Risk
28,34000,RENT,0.0,EDUCATION,D,12000,14.61,1,0.35,Y,8,1,1,99.0,High Risk
24,75000,RENT,4.0,HOMEIMPROVEMENT,B,20000,8.88,0,0.27,N,3,0,0,5.0,Low Risk
25,70000,RENT,6.0,PERSONAL,B,15000,11.89,0,0.21,N,2,0,0,3.0,Low Risk
24,135000,RENT,3.0,EDUCATION,E,16000,16.69,0,0.12,N,2,0,0,26.0,Low Risk
29,57000,MORTGAGE,13.0,HOMEIMPROVEMENT,A,6000,9.32,0,0.11,N,5,0,0,5.0,Low Risk
27,44000,RENT,2.0,MEDICAL,B,2000,11.49,1,0.05,N,10,1,0,4.0,Low Risk
24,51480,MORTGAGE,7.0,MEDICAL,A,12000,7.88,0,0.23,N,2,0,0,8.0,Low Risk
41,21000,RENT,1.0,MEDICAL,A,5500,5.79,0,0.26,N,14,0,0,4.0,Low Risk
29,32400,MORTGAGE,0.0,DEBTCONSOLIDATION,C,4000,12.98,0,0.12,Y,6,0,0,17.0,Low Risk
23,91000,MORTGAGE,7.0,DEBTCONSOLIDATION,C,7500,11.97,0,0.08,Y,2,0,0,7.0,Low Risk
22,64000,RENT,7.0,VENTURE,D,13000,14.11,0,0.2,N,3,0,0,18.0,Low Risk
30,53000,RENT,7.0,PERSONAL,B,15000,10.62,0,0.28,N,8,0,0,24.0,Low Risk
33,96000,MORTGAGE,5.0,MEDICAL,A,9000,7.49,0,0.09,N,7,0,0,1.0,Low Risk
29,71000,RENT,0.0,PERSONAL,A,19000,6.54,0,0.27,N,9,0,0,5.0,Low Risk
24,42000,MORTGAGE,8.0,PERSONAL,B,1000,11.49,0,0.02,N,4,0,0,16.0,Low Risk
23,32000,RENT,0.0,EDUCATION,A,6500,7.88,0,0.2,N,4,0,0,8.0,Low Risk
21,29000,RENT,5.0,DEBTCONSOLIDATION,B,11325,9.91,1,0.39,N,3,1,1,100.0,High Risk
